Store,Period,Forecast Type,Actual Sales,Predicted Sales
423,2015-07-01,Monthly,375342,354583.9
424,2015-05-01,Monthly,185222,190437.52
424,2015-06-01,Monthly,203653,193216.5
424,2015-07-01,Monthly,188625,198769.8
425,2015-05-01,Monthly,80536,86863.56
425,2015-06-01,Monthly,89476,85075.836
425,2015-07-01,Monthly,83806,90847.8
426,2015-05-01,Monthly,122637,129264.945
426,2015-06-01,Monthly,133852,129138.52
426,2015-07-01,Monthly,129808,134033.02
427,2015-05-01,Monthly,173951,183583.92
427,2015-06-01,Monthly,201774,194219.44
427,2015-07-01,Monthly,199969,197886.25
428,2015-05-01,Monthly,150575,150807.48
428,2015-06-01,Monthly,169950,158591.2
428,2015-07-01,Monthly,183570,167463.95
429,2015-05-01,Monthly,124799,130293.75
429,2015-06-01,Monthly,141184,136273.6
429,2015-07-01,Monthly,142478,140222.36
430,2015-05-01,Monthly,211884,214192.6
430,2015-06-01,Monthly,224327,238268.08
430,2015-07-01,Monthly,246427,230673.14
431,2015-05-01,Monthly,246032,252175.3
431,2015-06-01,Monthly,259428,253025.4
431,2015-07-01,Monthly,261790,256041.19
432,2015-05-01,Monthly,270852,277259.25
432,2015-06-01,Monthly,305263,279296.16
432,2015-07-01,Monthly,317336,288978.88
433,2015-05-01,Monthly,143429,151112.36
433,2015-06-01,Monthly,156731,152885.45
433,2015-07-01,Monthly,182546,166125.5
434,2015-05-01,Monthly,263711,249055.38
434,2015-06-01,Monthly,269012,279318.75
434,2015-07-01,Monthly,273987,261554.39
435,2015-05-01,Monthly,76577,77149.93
435,2015-06-01,Monthly,84657,79410.78
435,2015-07-01,Monthly,79560,82075.38
436,2015-05-01,Monthly,128187,139381.3
436,2015-06-01,Monthly,144184,136915.61
436,2015-07-01,Monthly,149420,146674.56
437,2015-05-01,Monthly,179243,182033.39
437,2015-06-01,Monthly,185134,184360.9
437,2015-07-01,Monthly,197929,193410.58
438,2015-05-01,Monthly,129356,139478.92
438,2015-06-01,Monthly,157504,141330.95
438,2015-07-01,Monthly,146802,150733.75
439,2015-05-01,Monthly,172307,184181.5
439,2015-06-01,Monthly,193289,186074.88
439,2015-07-01,Monthly,186458,193090.58
440,2015-05-01,Monthly,134032,134331.16
440,2015-06-01,Monthly,135582,135150.48
440,2015-07-01,Monthly,149888,142612.89
441,2015-05-01,Monthly,169524,170840.77
441,2015-06-01,Monthly,181837,172598.03
441,2015-07-01,Monthly,173673,173586.83
442,2015-05-01,Monthly,111226,115143.96
442,2015-06-01,Monthly,116036,115795.95
442,2015-07-01,Monthly,128403,121792.266
443,2015-05-01,Monthly,126467,133588.86
443,2015-06-01,Monthly,139474,135407.48
443,2015-07-01,Monthly,142331,142480.72
444,2015-05-01,Monthly,276564,300631.78
444,2015-06-01,Monthly,291421,284440.44
444,2015-07-01,Monthly,321808,304261.06
445,2015-05-01,Monthly,223376,217112.7
445,2015-06-01,Monthly,229463,216569.17
445,2015-07-01,Monthly,233834,230062.14
446,2015-05-01,Monthly,114178,123151.97
446,2015-06-01,Monthly,122661,122251.67
446,2015-07-01,Monthly,124458,124873.19
447,2015-05-01,Monthly,129669,135142.6
447,2015-06-01,Monthly,141666,135636.1
447,2015-07-01,Monthly,145710,143849.97
448,2015-05-01,Monthly,205467,219948.48
448,2015-06-01,Monthly,224557,217605.88
448,2015-07-01,Monthly,223602,223670.2
449,2015-05-01,Monthly,252694,263527.0
449,2015-06-01,Monthly,281721,264421.9
449,2015-07-01,Monthly,282120,278823.8
450,2015-05-01,Monthly,218777,219273.73
450,2015-06-01,Monthly,221139,222371.39
450,2015-07-01,Monthly,259409,236891.78
451,2015-05-01,Monthly,135224,139738.92
451,2015-06-01,Monthly,152654,143024.53
451,2015-07-01,Monthly,151922,151367.14
452,2015-05-01,Monthly,107768,117202.23
452,2015-06-01,Monthly,122405,117489.77
452,2015-07-01,Monthly,135217,128735.57
453,2015-05-01,Monthly,244488,221778.64
453,2015-06-01,Monthly,257146,252296.34
453,2015-07-01,Monthly,347159,297530.75
454,2015-05-01,Monthly,133890,145482.52
454,2015-06-01,Monthly,155925,145241.83
454,2015-07-01,Monthly,165596,156481.69
455,2015-05-01,Monthly,193851,202106.83
455,2015-06-01,Monthly,201173,203372.88
455,2015-07-01,Monthly,226869,213755.86
456,2015-05-01,Monthly,143324,150880.03
456,2015-06-01,Monthly,161989,151614.14
456,2015-07-01,Monthly,152842,160158.22
457,2015-05-01,Monthly,131225,129049.18
457,2015-06-01,Monthly,142048,137529.92
457,2015-07-01,Monthly,151507,141785.9
458,2015-05-01,Monthly,186639,188182.72
458,2015-06-01,Monthly,197616,191557.84
458,2015-07-01,Monthly,214330,212792.8
459,2015-05-01,Monthly,212430,231627.45
459,2015-06-01,Monthly,239611,228684.0
459,2015-07-01,Monthly,253422,244863.2
460,2015-05-01,Monthly,84439,92267.336
460,2015-06-01,Monthly,99636,92703.08
460,2015-07-01,Monthly,107443,102372.67
461,2015-05-01,Monthly,115785,119631.625
461,2015-06-01,Monthly,117769,121277.91
461,2015-07-01,Monthly,127697,124124.14
462,2015-05-01,Monthly,108036,115767.36
462,2015-06-01,Monthly,122007,116828.58
462,2015-07-01,Monthly,122956,128886.86
463,2015-05-01,Monthly,145242,157500.36
463,2015-06-01,Monthly,167936,154639.58
463,2015-07-01,Monthly,154280,161995.42
464,2015-05-01,Monthly,243973,251299.02
464,2015-06-01,Monthly,261067,257038.22
464,2015-07-01,Monthly,293000,279973.53
465,2015-05-01,Monthly,196774,204736.64
465,2015-06-01,Monthly,211742,206071.44
465,2015-07-01,Monthly,225069,218463.62
466,2015-05-01,Monthly,186158,196208.44
466,2015-06-01,Monthly,209294,197747.66
466,2015-07-01,Monthly,201492,208112.34
467,2015-05-01,Monthly,324171,331338.2
467,2015-06-01,Monthly,357217,337139.47
467,2015-07-01,Monthly,358340,361428.6
468,2015-05-01,Monthly,139292,152028.61
468,2015-06-01,Monthly,147481,146463.92
468,2015-07-01,Monthly,178788,157853.52
469,2015-05-01,Monthly,275542,283345.06
469,2015-06-01,Monthly,295120,285836.84
469,2015-07-01,Monthly,315450,300830.6
470,2015-05-01,Monthly,293287,304009.25
470,2015-06-01,Monthly,321522,301943.16
470,2015-07-01,Monthly,315784,328233.88
471,2015-05-01,Monthly,165323,176126.73
471,2015-06-01,Monthly,177985,182178.36
471,2015-07-01,Monthly,195353,184640.12
472,2015-05-01,Monthly,129067,136076.31
472,2015-06-01,Monthly,133841,134634.75
472,2015-07-01,Monthly,146960,138370.47
473,2015-05-01,Monthly,83106,89857.76
473,2015-06-01,Monthly,89950,85149.46
473,2015-07-01,Monthly,88809,92542.93
474,2015-05-01,Monthly,188565,190273.95
474,2015-06-01,Monthly,198539,193108.36
474,2015-07-01,Monthly,200705,203657.8
475,2015-05-01,Monthly,158225,159183.33
475,2015-06-01,Monthly,171464,160487.95
475,2015-07-01,Monthly,164231,168941.38
476,2015-05-01,Monthly,139423,146704.55
476,2015-06-01,Monthly,159106,148772.88
476,2015-07-01,Monthly,162196,158372.33
477,2015-05-01,Monthly,147219,153560.8
477,2015-06-01,Monthly,166586,159297.95
477,2015-07-01,Monthly,175804,165139.61
478,2015-05-01,Monthly,161360,174626.03
478,2015-06-01,Monthly,179331,173329.12
478,2015-07-01,Monthly,187329,182830.86
479,2015-05-01,Monthly,270403,266492.56
479,2015-06-01,Monthly,291383,280510.62
479,2015-07-01,Monthly,313331,291869.53
480,2015-05-01,Monthly,115601,124052.79
480,2015-06-01,Monthly,130285,123751.71
480,2015-07-01,Monthly,127750,131265.38
481,2015-05-01,Monthly,139788,146422.98
481,2015-06-01,Monthly,150265,145648.05
481,2015-07-01,Monthly,160584,155615.06
482,2015-05-01,Monthly,190068,199804.0
482,2015-06-01,Monthly,198168,195968.94
482,2015-07-01,Monthly,210214,210608.69
483,2015-05-01,Monthly,114063,125428.88
483,2015-06-01,Monthly,134119,123960.31
483,2015-07-01,Monthly,127690,132693.81
484,2015-05-01,Monthly,192838,200087.75
484,2015-06-01,Monthly,197845,198427.77
484,2015-07-01,Monthly,214570,208141.77
485,2015-05-01,Monthly,128383,127647.36
485,2015-06-01,Monthly,136995,135511.14
485,2015-07-01,Monthly,146191,138362.45
486,2015-05-01,Monthly,105994,110630.59
486,2015-06-01,Monthly,118721,111818.445
486,2015-07-01,Monthly,115051,114193.39
487,2015-05-01,Monthly,170864,182728.42
487,2015-06-01,Monthly,189497,181715.45
487,2015-07-01,Monthly,198074,191399.8
488,2015-05-01,Monthly,86950,92047.46
488,2015-06-01,Monthly,97091,92792.89
488,2015-07-01,Monthly,101886,98360.32
489,2015-05-01,Monthly,165457,180455.88
489,2015-06-01,Monthly,207473,181281.08
489,2015-07-01,Monthly,202124,195263.22
490,2015-05-01,Monthly,203064,208890.52
490,2015-06-01,Monthly,210550,215453.11
490,2015-07-01,Monthly,218066,213246.88
491,2015-05-01,Monthly,172201,184508.61
491,2015-06-01,Monthly,180070,180463.94
491,2015-07-01,Monthly,191468,188973.19
492,2015-05-01,Monthly,196790,191720.06
492,2015-06-01,Monthly,206058,216741.94
492,2015-07-01,Monthly,213904,208119.95
493,2015-05-01,Monthly,209396,226278.66
493,2015-06-01,Monthly,241921,227403.12
493,2015-07-01,Monthly,231209,230447.73
494,2015-05-01,Monthly,242336,243742.61
494,2015-06-01,Monthly,237173,246287.6
494,2015-07-01,Monthly,236246,242624.12
495,2015-05-01,Monthly,127564,133771.02
495,2015-06-01,Monthly,143885,134838.62
495,2015-07-01,Monthly,152036,145301.0
496,2015-05-01,Monthly,195299,205657.8
496,2015-06-01,Monthly,215364,205216.7
496,2015-07-01,Monthly,206357,214772.78
497,2015-05-01,Monthly,220303,232905.42
497,2015-06-01,Monthly,229569,232366.44
497,2015-07-01,Monthly,239106,244938.78
498,2015-05-01,Monthly,170540,173268.05
498,2015-06-01,Monthly,181657,177599.42
498,2015-07-01,Monthly,187308,183733.42
499,2015-05-01,Monthly,143203,144574.27
499,2015-06-01,Monthly,148921,143914.6
499,2015-07-01,Monthly,153502,152812.31
500,2015-05-01,Monthly,146597,147154.83
500,2015-06-01,Monthly,155493,152403.98
500,2015-07-01,Monthly,172540,157908.2
501,2015-05-01,Monthly,116711,129091.84
501,2015-06-01,Monthly,125085,134523.9
501,2015-07-01,Monthly,133862,136580.83
502,2015-05-01,Monthly,252058,258932.05
502,2015-06-01,Monthly,269899,266846.47
502,2015-07-01,Monthly,277627,285620.34
503,2015-05-01,Monthly,164257,176821.52
503,2015-06-01,Monthly,187226,177381.88
503,2015-07-01,Monthly,186086,189397.06
504,2015-05-01,Monthly,166333,174173.39
504,2015-06-01,Monthly,176548,174306.22
504,2015-07-01,Monthly,186861,181705.7
505,2015-05-01,Monthly,120068,119215.01
505,2015-06-01,Monthly,143271,122313.86
505,2015-07-01,Monthly,128819,134624.2
506,2015-05-01,Monthly,170610,183452.34
506,2015-06-01,Monthly,188783,182639.23
506,2015-07-01,Monthly,192424,194326.39
507,2015-05-01,Monthly,207059,212705.94
507,2015-06-01,Monthly,236711,219516.44
507,2015-07-01,Monthly,220729,225721.34
508,2015-05-01,Monthly,174572,182686.7
508,2015-06-01,Monthly,195977,185238.08
508,2015-07-01,Monthly,194685,191174.92
509,2015-05-01,Monthly,139052,150335.19
509,2015-06-01,Monthly,162896,149702.34
509,2015-07-01,Monthly,163389,163897.86
510,2015-05-01,Monthly,190721,204133.39
510,2015-06-01,Monthly,223886,203415.38
510,2015-07-01,Monthly,219702,222437.86
511,2015-05-01,Monthly,138336,146707.1
511,2015-06-01,Monthly,147709,146062.44
511,2015-07-01,Monthly,159261,153140.88
512,2015-05-01,Monthly,208192,191116.44
512,2015-06-01,Monthly,192911,205388.34
512,2015-07-01,Monthly,208677,199339.5
513,2015-05-01,Monthly,423675,455536.3
513,2015-06-01,Monthly,457131,428688.9
513,2015-07-01,Monthly,465641,457506.06
514,2015-05-01,Monthly,146094,150146.55
514,2015-06-01,Monthly,166237,159795.08
514,2015-07-01,Monthly,155140,164760.64
515,2015-05-01,Monthly,221214,236532.16
515,2015-06-01,Monthly,240607,235004.83
515,2015-07-01,Monthly,239697,234590.36
516,2015-05-01,Monthly,147712,154920.48
516,2015-06-01,Monthly,164232,154087.11
516,2015-07-01,Monthly,154547,159737.44
517,2015-05-01,Monthly,140345,148448.89
517,2015-06-01,Monthly,158145,150206.86
517,2015-07-01,Monthly,173641,161914.38
518,2015-05-01,Monthly,145528,147116.62
518,2015-06-01,Monthly,168163,156026.28
518,2015-07-01,Monthly,156954,164522.16
519,2015-05-01,Monthly,130044,133831.0
519,2015-06-01,Monthly,138519,136319.1
519,2015-07-01,Monthly,147775,142410.83
520,2015-05-01,Monthly,91511,97768.766
520,2015-06-01,Monthly,104177,98367.35
520,2015-07-01,Monthly,120451,110860.984
521,2015-05-01,Monthly,127611,132117.9
521,2015-06-01,Monthly,131502,133309.05
521,2015-07-01,Monthly,145936,141355.77
522,2015-05-01,Monthly,207792,214852.67
522,2015-06-01,Monthly,235119,234113.52
522,2015-07-01,Monthly,234290,224065.28
523,2015-05-01,Monthly,321774,340724.75
523,2015-06-01,Monthly,360766,335230.28
523,2015-07-01,Monthly,364870,362484.5
524,2015-05-01,Monthly,209829,226122.39
524,2015-06-01,Monthly,225893,222141.44
524,2015-07-01,Monthly,246956,239879.62
525,2015-05-01,Monthly,243538,257931.45
525,2015-06-01,Monthly,238145,255231.72
525,2015-07-01,Monthly,258212,259106.05
526,2015-05-01,Monthly,256783,264606.4
526,2015-06-01,Monthly,278989,270434.44
526,2015-07-01,Monthly,285945,281478.6
527,2015-05-01,Monthly,269384,271808.44
527,2015-06-01,Monthly,293341,273697.53
527,2015-07-01,Monthly,284936,285108.72
528,2015-05-01,Monthly,250314,264131.66
528,2015-06-01,Monthly,291939,270355.44
528,2015-07-01,Monthly,283830,273975.66
529,2015-05-01,Monthly,192282,203038.33
529,2015-06-01,Monthly,213924,201459.72
529,2015-07-01,Monthly,225833,224247.3
530,2015-05-01,Monthly,160099,139493.55
530,2015-06-01,Monthly,160176,156634.11
530,2015-07-01,Monthly,234730,188348.55
531,2015-05-01,Monthly,123613,130754.766
531,2015-06-01,Monthly,132022,129596.96
531,2015-07-01,Monthly,138629,136001.56
532,2015-05-01,Monthly,275244,275388.56
532,2015-06-01,Monthly,292393,279460.25
532,2015-07-01,Monthly,286058,279432.03
533,2015-05-01,Monthly,259580,259201.2
533,2015-06-01,Monthly,278240,262563.8
533,2015-07-01,Monthly,296557,275464.1
534,2015-05-01,Monthly,185025,181299.02
534,2015-06-01,Monthly,210540,200077.78
534,2015-07-01,Monthly,200714,201022.72
535,2015-05-01,Monthly,200321,206096.84
535,2015-06-01,Monthly,222608,210042.36
535,2015-07-01,Monthly,217082,223042.95
536,2015-05-01,Monthly,196965,217654.52
536,2015-06-01,Monthly,216066,209976.16
536,2015-07-01,Monthly,219560,220141.92
537,2015-05-01,Monthly,146734,150118.03
537,2015-06-01,Monthly,162735,151453.45
537,2015-07-01,Monthly,163368,164521.55
538,2015-05-01,Monthly,105499,95804.53
538,2015-06-01,Monthly,106288,102362.95
538,2015-07-01,Monthly,106149,107250.766
539,2015-05-01,Monthly,266997,265261.44
539,2015-06-01,Monthly,290739,289414.72
539,2015-07-01,Monthly,317813,284071.84
540,2015-05-01,Monthly,165403,164022.84
540,2015-06-01,Monthly,184199,170265.72
540,2015-07-01,Monthly,190006,177779.45
541,2015-05-01,Monthly,168340,173073.12
541,2015-06-01,Monthly,181330,175833.84
541,2015-07-01,Monthly,181108,179899.05
542,2015-05-01,Monthly,145726,154454.4
542,2015-06-01,Monthly,159515,161170.98
542,2015-07-01,Monthly,164632,162214.3
543,2015-05-01,Monthly,59732,73025.45
543,2015-06-01,Monthly,74232,75191.69
543,2015-07-01,Monthly,70280,76283.89
544,2015-05-01,Monthly,322763,325632.72
544,2015-06-01,Monthly,368265,335162.8
544,2015-07-01,Monthly,352678,361026.44
545,2015-05-01,Monthly,266844,270833.7
545,2015-06-01,Monthly,298976,276739.16
545,2015-07-01,Monthly,295883,288146.12
546,2015-05-01,Monthly,346069,374644.47
546,2015-06-01,Monthly,380880,362553.22
546,2015-07-01,Monthly,404162,391050.34
547,2015-05-01,Monthly,152424,146284.19
547,2015-06-01,Monthly,147393,156924.08
547,2015-07-01,Monthly,173760,155228.47
548,2015-05-01,Monthly,127171,134367.58
548,2015-06-01,Monthly,132939,134966.47
548,2015-07-01,Monthly,132660,139011.12
549,2015-05-01,Monthly,114804,124236.33
549,2015-06-01,Monthly,127456,122629.13
549,2015-07-01,Monthly,130501,130156.664
550,2015-05-01,Monthly,166537,166476.73
550,2015-06-01,Monthly,165734,168256.31
550,2015-07-01,Monthly,141765,176176.62
551,2015-05-01,Monthly,160989,169844.83
551,2015-06-01,Monthly,172559,169494.5
551,2015-07-01,Monthly,183885,176346.98
552,2015-05-01,Monthly,175923,186085.69
552,2015-06-01,Monthly,213683,193103.86
552,2015-07-01,Monthly,204031,219061.64
553,2015-05-01,Monthly,187035,179052.9
553,2015-06-01,Monthly,192417,186200.98
553,2015-07-01,Monthly,202296,197098.47
554,2015-05-01,Monthly,122742,124046.52
554,2015-06-01,Monthly,142293,126248.23
554,2015-07-01,Monthly,151923,137662.12
555,2015-05-01,Monthly,112053,122969.664
555,2015-06-01,Monthly,121526,125487.61
555,2015-07-01,Monthly,136101,129936.766
556,2015-05-01,Monthly,171438,187532.67
556,2015-06-01,Monthly,192107,187364.03
556,2015-07-01,Monthly,194010,198289.3
557,2015-05-01,Monthly,101756,109236.164
557,2015-06-01,Monthly,111217,108003.49
557,2015-07-01,Monthly,107203,110234.6
558,2015-05-01,Monthly,74523,77130.89
558,2015-06-01,Monthly,85005,78848.77
558,2015-07-01,Monthly,91147,86203.04
559,2015-05-01,Monthly,138181,149601.95
559,2015-06-01,Monthly,157976,148625.22
559,2015-07-01,Monthly,161448,161545.45
560,2015-05-01,Monthly,342161,353475.8
560,2015-06-01,Monthly,376349,352723.47
560,2015-07-01,Monthly,399066,384366.16
561,2015-05-01,Monthly,163004,170827.1
561,2015-06-01,Monthly,179474,173062.64
561,2015-07-01,Monthly,189315,179112.75
562,2015-05-01,Monthly,569223,575336.06
562,2015-06-01,Monthly,529674,554527.9
562,2015-07-01,Monthly,543318,551056.2
563,2015-05-01,Monthly,113991,124766.086
563,2015-06-01,Monthly,121950,127115.414
563,2015-07-01,Monthly,114297,130511.4
564,2015-05-01,Monthly,141199,146780.2
564,2015-06-01,Monthly,160776,147458.52
564,2015-07-01,Monthly,158812,152936.98
565,2015-05-01,Monthly,166176,169698.05
565,2015-06-01,Monthly,179040,172939.28
565,2015-07-01,Monthly,174111,178929.47
566,2015-05-01,Monthly,134130,137180.1
566,2015-06-01,Monthly,148201,138387.05
566,2015-07-01,Monthly,144605,144239.19
567,2015-05-01,Monthly,117075,131456.47
567,2015-06-01,Monthly,130869,127401.78
567,2015-07-01,Monthly,134331,134517.8
568,2015-05-01,Monthly,130061,133344.11
568,2015-06-01,Monthly,137298,135514.78
568,2015-07-01,Monthly,144738,142413.72
569,2015-05-01,Monthly,108305,113103.914
569,2015-06-01,Monthly,121229,114800.19
569,2015-07-01,Monthly,120888,122242.695
570,2015-05-01,Monthly,103995,107862.85
570,2015-06-01,Monthly,108969,107568.14
570,2015-07-01,Monthly,105094,109333.74
571,2015-05-01,Monthly,210877,197366.53
571,2015-06-01,Monthly,219246,221105.55
571,2015-07-01,Monthly,222530,219023.02
572,2015-05-01,Monthly,162544,172645.95
572,2015-06-01,Monthly,189960,173448.45
572,2015-07-01,Monthly,179272,184947.69
573,2015-05-01,Monthly,89071,100549.836
573,2015-06-01,Monthly,103838,100149.98
573,2015-07-01,Monthly,104070,101847.63
574,2015-05-01,Monthly,220821,228409.03
574,2015-06-01,Monthly,238901,231179.08
574,2015-07-01,Monthly,258344,246227.17
575,2015-05-01,Monthly,123432,136116.48
575,2015-06-01,Monthly,149933,137531.84
575,2015-07-01,Monthly,135932,143424.53
576,2015-05-01,Monthly,159460,178130.61
576,2015-06-01,Monthly,178568,179363.86
576,2015-07-01,Monthly,181622,189901.1
577,2015-05-01,Monthly,109851,126693.96
577,2015-06-01,Monthly,122033,120591.63
577,2015-07-01,Monthly,136229,126201.64
578,2015-05-01,Monthly,254493,242519.94
578,2015-06-01,Monthly,275018,257281.9
578,2015-07-01,Monthly,337889,290058.47
579,2015-05-01,Monthly,189284,195192.78
579,2015-06-01,Monthly,206176,205332.88
579,2015-07-01,Monthly,209795,216115.89
580,2015-05-01,Monthly,233258,241199.78
580,2015-06-01,Monthly,255509,244138.33
580,2015-07-01,Monthly,264037,269009.9
581,2015-05-01,Monthly,118239,132582.61
581,2015-06-01,Monthly,129713,130283.08
581,2015-07-01,Monthly,139229,140138.53
582,2015-05-01,Monthly,164283,175364.02
582,2015-06-01,Monthly,178929,176061.36
582,2015-07-01,Monthly,164925,186469.64
583,2015-05-01,Monthly,102360,110300.625
583,2015-06-01,Monthly,112232,108177.18
583,2015-07-01,Monthly,115635,115781.695
584,2015-05-01,Monthly,123614,124771.21
584,2015-06-01,Monthly,129987,125876.625
584,2015-07-01,Monthly,135445,133259.08
585,2015-05-01,Monthly,114425,124903.83
585,2015-06-01,Monthly,126159,123245.11
585,2015-07-01,Monthly,138460,130611.445
586,2015-05-01,Monthly,371005,387241.53
586,2015-06-01,Monthly,403622,390283.38
586,2015-07-01,Monthly,404647,401654.16
587,2015-05-01,Monthly,263715,250937.14
587,2015-06-01,Monthly,283104,272898.97
587,2015-07-01,Monthly,289804,266007.8
588,2015-05-01,Monthly,147029,158768.53
588,2015-06-01,Monthly,167491,157247.97
588,2015-07-01,Monthly,174740,168761.39
589,2015-05-01,Monthly,118999,132773.88
589,2015-06-01,Monthly,128668,130688.94
589,2015-07-01,Monthly,145820,139755.77
590,2015-05-01,Monthly,127479,131008.28
590,2015-06-01,Monthly,134735,132027.47
590,2015-07-01,Monthly,145275,141402.73
591,2015-05-01,Monthly,137213,145737.75
591,2015-06-01,Monthly,144823,145267.52
591,2015-07-01,Monthly,162603,152558.36
592,2015-05-01,Monthly,105967,110486.164
592,2015-06-01,Monthly,116822,111326.93
592,2015-07-01,Monthly,113717,115598.74
593,2015-05-01,Monthly,225855,234129.22
593,2015-06-01,Monthly,246250,236002.22
593,2015-07-01,Monthly,269693,257780.03
594,2015-05-01,Monthly,104121,106186.3
594,2015-06-01,Monthly,115476,107422.42
594,2015-07-01,Monthly,118029,117280.07
595,2015-05-01,Monthly,382064,390874.97
595,2015-06-01,Monthly,395795,375301.06
595,2015-07-01,Monthly,390730,402268.66
596,2015-05-01,Monthly,109819,117136.59
596,2015-06-01,Monthly,119982,117429.586
596,2015-07-01,Monthly,138216,123372.04
597,2015-05-01,Monthly,129603,131233.31
597,2015-06-01,Monthly,134480,132021.17
597,2015-07-01,Monthly,142932,140568.38
598,2015-05-01,Monthly,136675,143096.78
598,2015-06-01,Monthly,151383,144016.3
598,2015-07-01,Monthly,152917,151253.78
599,2015-05-01,Monthly,237754,251250.16
599,2015-06-01,Monthly,263226,248373.08
599,2015-07-01,Monthly,265785,260837.89
600,2015-05-01,Monthly,174142,184123.86
600,2015-06-01,Monthly,190482,186490.34
600,2015-07-01,Monthly,207882,193422.0
601,2015-05-01,Monthly,118695,122057.24
601,2015-06-01,Monthly,129171,123920.64
601,2015-07-01,Monthly,131325,131710.77
602,2015-05-01,Monthly,156097,161609.78
602,2015-06-01,Monthly,164200,162966.89
602,2015-07-01,Monthly,175015,170844.6
603,2015-05-01,Monthly,174518,182476.33
603,2015-06-01,Monthly,196473,184120.25
603,2015-07-01,Monthly,189512,195060.31
604,2015-05-01,Monthly,173325,182397.89
604,2015-06-01,Monthly,181753,177699.83
604,2015-07-01,Monthly,193961,197396.75
605,2015-05-01,Monthly,174435,180720.48
605,2015-06-01,Monthly,193304,184854.98
605,2015-07-01,Monthly,203273,192632.92
606,2015-05-01,Monthly,142032,146411.73
606,2015-06-01,Monthly,152065,148381.42
606,2015-07-01,Monthly,154170,154732.66
607,2015-05-01,Monthly,85556,93471.62
607,2015-06-01,Monthly,102982,97060.38
607,2015-07-01,Monthly,98901,104464.75
608,2015-05-01,Monthly,215477,242044.47
608,2015-06-01,Monthly,264739,236575.6
608,2015-07-01,Monthly,251420,260807.55
609,2015-05-01,Monthly,112723,119829.68
609,2015-06-01,Monthly,127764,119747.0
609,2015-07-01,Monthly,130034,128957.51
610,2015-05-01,Monthly,102375,106672.71
610,2015-06-01,Monthly,112461,107907.46
610,2015-07-01,Monthly,107174,109345.88
611,2015-05-01,Monthly,142888,143687.4
611,2015-06-01,Monthly,153993,148152.64
611,2015-07-01,Monthly,161808,154161.5
612,2015-05-01,Monthly,157898,171006.77
612,2015-06-01,Monthly,173383,180329.33
612,2015-07-01,Monthly,170539,175645.67
613,2015-05-01,Monthly,153112,165689.62
613,2015-06-01,Monthly,164757,165901.39
613,2015-07-01,Monthly,162727,168907.38
614,2015-05-01,Monthly,159643,160984.33
614,2015-06-01,Monthly,171297,162698.67
614,2015-07-01,Monthly,180594,177075.3
615,2015-05-01,Monthly,221896,238065.36
615,2015-06-01,Monthly,241501,237585.42
615,2015-07-01,Monthly,251053,254702.61
616,2015-05-01,Monthly,200967,216608.12
616,2015-06-01,Monthly,216611,213224.66
616,2015-07-01,Monthly,217066,220919.6
617,2015-05-01,Monthly,150611,164168.64
617,2015-06-01,Monthly,175316,163395.22
617,2015-07-01,Monthly,177839,174697.03
618,2015-05-01,Monthly,177089,183713.86
618,2015-06-01,Monthly,190084,186215.02
618,2015-07-01,Monthly,207474,192153.61
619,2015-05-01,Monthly,101831,106716.234
619,2015-06-01,Monthly,108968,111054.54
619,2015-07-01,Monthly,122267,113634.35
620,2015-05-01,Monthly,206000,199401.19
620,2015-06-01,Monthly,219801,220109.39
620,2015-07-01,Monthly,239751,219690.62
621,2015-05-01,Monthly,145821,152002.05
621,2015-06-01,Monthly,155740,150950.36
621,2015-07-01,Monthly,159367,156327.08
622,2015-05-01,Monthly,101845,111171.836
622,2015-06-01,Monthly,114286,109590.266
622,2015-07-01,Monthly,124069,119298.67
623,2015-05-01,Monthly,167166,173115.64
623,2015-06-01,Monthly,190063,176423.94
623,2015-07-01,Monthly,172139,183534.6
624,2015-05-01,Monthly,162822,176188.58
624,2015-06-01,Monthly,181793,175010.14
624,2015-07-01,Monthly,181337,183105.62
625,2015-05-01,Monthly,152710,158701.72
625,2015-06-01,Monthly,178743,160187.72
625,2015-07-01,Monthly,162975,172411.69
626,2015-05-01,Monthly,215204,231833.89
626,2015-06-01,Monthly,243731,228626.44
626,2015-07-01,Monthly,259390,254383.12
627,2015-05-01,Monthly,161837,163916.56
627,2015-06-01,Monthly,171194,164933.44
627,2015-07-01,Monthly,189353,175255.2
628,2015-05-01,Monthly,151649,158681.77
628,2015-06-01,Monthly,166453,159981.78
628,2015-07-01,Monthly,167301,169111.77
629,2015-05-01,Monthly,149202,153763.77
629,2015-06-01,Monthly,171068,154799.12
629,2015-07-01,Monthly,167777,180109.7
630,2015-05-01,Monthly,135345,177203.17
630,2015-06-01,Monthly,154535,161845.17
630,2015-07-01,Monthly,161830,176814.92
631,2015-05-01,Monthly,138008,145770.66
631,2015-06-01,Monthly,151690,144232.39
631,2015-07-01,Monthly,151897,154625.83
632,2015-05-01,Monthly,187692,186266.75
632,2015-06-01,Monthly,200849,190499.7
632,2015-07-01,Monthly,205802,199498.2
633,2015-05-01,Monthly,180869,178561.06
633,2015-06-01,Monthly,189305,196771.61
633,2015-07-01,Monthly,189601,191201.98
634,2015-05-01,Monthly,159578,170846.56
634,2015-06-01,Monthly,177044,170989.47
634,2015-07-01,Monthly,184245,184280.86
635,2015-05-01,Monthly,135396,146942.19
