Store,Period,Forecast Type,Actual Sales,Predicted Sales
594,2015-05-04,Weekly,31629,28820.037
594,2015-05-11,Weekly,20367,19284.941
594,2015-05-18,Weekly,28348,28209.492
594,2015-05-25,Weekly,20792,18653.232
594,2015-06-01,Weekly,30061,31187.096
594,2015-06-08,Weekly,23571,20906.543
594,2015-06-15,Weekly,28427,29448.512
594,2015-06-22,Weekly,21292,21524.637
594,2015-06-29,Weekly,30786,30498.525
594,2015-07-06,Weekly,24594,22338.072
594,2015-07-13,Weekly,27726,30112.766
594,2015-07-20,Weekly,22463,20684.418
594,2015-07-27,Weekly,24585,26508.676
595,2015-05-04,Weekly,104950,103034.22
595,2015-05-11,Weekly,76420,74052.266
595,2015-05-18,Weekly,99488,97838.94
595,2015-05-25,Weekly,81161,76732.35
595,2015-06-01,Weekly,105026,105622.4
595,2015-06-08,Weekly,78689,78109.66
595,2015-06-15,Weekly,103791,100569.38
595,2015-06-22,Weekly,69296,78472.195
595,2015-06-29,Weekly,104612,107569.89
595,2015-07-06,Weekly,83782,74475.17
595,2015-07-13,Weekly,93451,104018.055
595,2015-07-20,Weekly,66842,71260.09
595,2015-07-27,Weekly,81036,90791.5
596,2015-05-04,Weekly,29009,31420.723
596,2015-05-11,Weekly,22319,21533.785
596,2015-05-18,Weekly,29503,28420.367
596,2015-05-25,Weekly,22793,21510.217
596,2015-06-01,Weekly,29256,31740.594
596,2015-06-08,Weekly,24032,22715.162
596,2015-06-15,Weekly,29196,30276.996
596,2015-06-22,Weekly,24718,23179.795
596,2015-06-29,Weekly,33661,31517.03
596,2015-07-06,Weekly,26805,24099.377
596,2015-07-13,Weekly,33372,32924.88
596,2015-07-20,Weekly,27411,22835.398
596,2015-07-27,Weekly,29747,31171.107
597,2015-05-04,Weekly,35733,34810.344
597,2015-05-11,Weekly,25786,24563.105
597,2015-05-18,Weekly,34105,33126.145
597,2015-05-25,Weekly,26702,23681.584
597,2015-06-01,Weekly,32791,33741.758
597,2015-06-08,Weekly,28757,26001.432
597,2015-06-15,Weekly,33775,34512.54
597,2015-06-22,Weekly,25484,26617.72
597,2015-06-29,Weekly,32972,35999.184
597,2015-07-06,Weekly,28128,25494.217
597,2015-07-13,Weekly,33651,33773.832
597,2015-07-20,Weekly,28984,26047.488
597,2015-07-27,Weekly,32870,32237.094
598,2015-05-04,Weekly,37516,38334.727
598,2015-05-11,Weekly,27120,26989.924
598,2015-05-18,Weekly,38041,36758.89
598,2015-05-25,Weekly,26551,26654.014
598,2015-06-01,Weekly,34511,35400.234
598,2015-06-08,Weekly,31681,29015.791
598,2015-06-15,Weekly,38495,36434.746
598,2015-06-22,Weekly,30346,28177.973
598,2015-06-29,Weekly,39094,39722.03
598,2015-07-06,Weekly,29071,29142.133
598,2015-07-13,Weekly,35628,38902.492
598,2015-07-20,Weekly,32215,27884.559
598,2015-07-27,Weekly,33259,37720.5
599,2015-05-04,Weekly,63880,68921.56
599,2015-05-11,Weekly,47188,47323.438
599,2015-05-18,Weekly,62461,63987.26
599,2015-05-25,Weekly,48761,47060.566
599,2015-06-01,Weekly,68539,70960.664
599,2015-06-08,Weekly,52764,47679.35
599,2015-06-15,Weekly,64604,68669.27
599,2015-06-22,Weekly,52244,49671.08
599,2015-06-29,Weekly,66291,72154.1
599,2015-07-06,Weekly,55241,52149.316
599,2015-07-13,Weekly,66397,68988.305
599,2015-07-20,Weekly,49073,48974.203
599,2015-07-27,Weekly,53858,63048.23
600,2015-05-04,Weekly,49590,51043.844
600,2015-05-11,Weekly,33712,33533.387
600,2015-05-18,Weekly,46049,47574.01
600,2015-05-25,Weekly,35987,32453.928
600,2015-06-01,Weekly,50001,51781.793
600,2015-06-08,Weekly,35945,34695.234
600,2015-06-15,Weekly,48041,48862.742
600,2015-06-22,Weekly,34621,34743.445
600,2015-06-29,Weekly,56092,51656.45
600,2015-07-06,Weekly,38924,36108.105
600,2015-07-13,Weekly,51080,52171.715
600,2015-07-20,Weekly,34994,35409.758
600,2015-07-27,Weekly,48666,50348.805
601,2015-05-04,Weekly,32521,32687.676
601,2015-05-11,Weekly,23904,23157.176
601,2015-05-18,Weekly,32832,31381.756
601,2015-05-25,Weekly,23348,22844.873
601,2015-06-01,Weekly,31680,31412.188
601,2015-06-08,Weekly,25064,24032.268
601,2015-06-15,Weekly,32989,32074.672
601,2015-06-22,Weekly,23964,24685.963
601,2015-06-29,Weekly,34436,33814.508
601,2015-07-06,Weekly,25238,23898.605
601,2015-07-13,Weekly,32754,33138.234
601,2015-07-20,Weekly,25636,23921.055
601,2015-07-27,Weekly,28735,31114.361
602,2015-05-04,Weekly,42529,43803.953
602,2015-05-11,Weekly,29157,29462.93
602,2015-05-18,Weekly,43107,41296.7
602,2015-05-25,Weekly,34375,28559.979
602,2015-06-01,Weekly,38281,41826.723
602,2015-06-08,Weekly,34427,30396.078
602,2015-06-15,Weekly,42881,42266.1
602,2015-06-22,Weekly,30686,32525.633
602,2015-06-29,Weekly,43119,45141.273
602,2015-07-06,Weekly,34009,31346.037
602,2015-07-13,Weekly,43219,43223.633
602,2015-07-20,Weekly,34829,31584.01
602,2015-07-27,Weekly,37764,41476.34
603,2015-05-04,Weekly,49428,51828.918
603,2015-05-11,Weekly,33371,34158.68
603,2015-05-18,Weekly,50693,48192.24
603,2015-05-25,Weekly,32924,31273.336
603,2015-06-01,Weekly,46169,47187.734
603,2015-06-08,Weekly,36465,33804.137
603,2015-06-15,Weekly,52011,48608.14
603,2015-06-22,Weekly,36044,35029.242
603,2015-06-29,Weekly,52231,52699.9
603,2015-07-06,Weekly,34644,35781.043
603,2015-07-13,Weekly,47580,49819.77
603,2015-07-20,Weekly,35573,34283.69
603,2015-07-27,Weekly,45268,50230.65
604,2015-05-04,Weekly,48128,47262.887
604,2015-05-11,Weekly,34454,34571.387
604,2015-05-18,Weekly,48104,46813.566
604,2015-05-25,Weekly,31954,33486.836
604,2015-06-01,Weekly,45193,45984.07
604,2015-06-08,Weekly,37917,38826.367
604,2015-06-15,Weekly,47971,47547.01
604,2015-06-22,Weekly,32567,34656.18
604,2015-06-29,Weekly,48176,51070.863
604,2015-07-06,Weekly,37110,34627.812
604,2015-07-13,Weekly,48027,49361.164
604,2015-07-20,Weekly,35550,34553.703
604,2015-07-27,Weekly,43203,49465.72
605,2015-05-04,Weekly,49526,50286.043
605,2015-05-11,Weekly,32228,33274.78
605,2015-05-18,Weekly,50372,46963.84
605,2015-05-25,Weekly,33133,30897.01
605,2015-06-01,Weekly,46289,47835.875
605,2015-06-08,Weekly,36506,33421.207
605,2015-06-15,Weekly,52616,48766.367
605,2015-06-22,Weekly,34131,35411.07
605,2015-06-29,Weekly,50384,52561.074
605,2015-07-06,Weekly,37861,35460.746
605,2015-07-13,Weekly,53382,50270.27
605,2015-07-20,Weekly,37985,35701.883
605,2015-07-27,Weekly,47423,52976.5
606,2015-05-04,Weekly,40857,39605.57
606,2015-05-11,Weekly,26678,26935.396
606,2015-05-18,Weekly,41025,38357.695
606,2015-05-25,Weekly,27701,25830.686
606,2015-06-01,Weekly,39964,42580.164
606,2015-06-08,Weekly,29798,28104.42
606,2015-06-15,Weekly,38084,40206.188
606,2015-06-22,Weekly,27912,28296.447
606,2015-06-29,Weekly,39789,41529.285
606,2015-07-06,Weekly,30768,28379.96
606,2015-07-13,Weekly,37993,39860.33
606,2015-07-20,Weekly,27998,26721.299
606,2015-07-27,Weekly,33929,36236.73
607,2015-05-04,Weekly,28013,25747.238
607,2015-05-11,Weekly,14196,16435.783
607,2015-05-18,Weekly,26353,25612.012
607,2015-05-25,Weekly,15216,15763.671
607,2015-06-01,Weekly,30168,28107.182
607,2015-06-08,Weekly,16595,17314.693
607,2015-06-15,Weekly,24916,28587.676
607,2015-06-22,Weekly,16407,17448.162
607,2015-06-29,Weekly,28278,28679.89
607,2015-07-06,Weekly,17203,17493.055
607,2015-07-13,Weekly,27071,25003.584
607,2015-07-20,Weekly,15780,16717.479
607,2015-07-27,Weekly,25465,24630.766
608,2015-05-04,Weekly,66127,67768.7
608,2015-05-11,Weekly,43876,41826.367
608,2015-05-18,Weekly,58110,61002.33
608,2015-05-25,Weekly,41465,41081.793
608,2015-06-01,Weekly,67749,67701.05
608,2015-06-08,Weekly,47377,43771.22
608,2015-06-15,Weekly,65769,65214.266
608,2015-06-22,Weekly,45311,44730.586
608,2015-06-29,Weekly,69931,72186.71
608,2015-07-06,Weekly,45868,46815.18
608,2015-07-13,Weekly,64129,64792.816
608,2015-07-20,Weekly,45278,42721.465
608,2015-07-27,Weekly,64747,61561.203
609,2015-05-04,Weekly,30224,31498.014
609,2015-05-11,Weekly,23442,22259.184
609,2015-05-18,Weekly,30610,30037.26
609,2015-05-25,Weekly,24474,21457.936
609,2015-06-01,Weekly,33494,32811.082
609,2015-06-08,Weekly,26241,23620.076
609,2015-06-15,Weekly,29539,32431.68
609,2015-06-22,Weekly,24829,23997.203
609,2015-06-29,Weekly,35245,33964.637
609,2015-07-06,Weekly,26940,24869.186
609,2015-07-13,Weekly,30643,33510.895
609,2015-07-20,Weekly,23819,23077.703
609,2015-07-27,Weekly,27048,30740.47
610,2015-05-04,Weekly,31394,29424.717
610,2015-05-11,Weekly,19238,19392.328
610,2015-05-18,Weekly,27893,28602.572
610,2015-05-25,Weekly,19732,18545.639
610,2015-06-01,Weekly,27978,26559.05
610,2015-06-08,Weekly,21761,19953.438
610,2015-06-15,Weekly,29653,28022.426
610,2015-06-22,Weekly,20416,20716.102
610,2015-06-29,Weekly,29418,29261.287
610,2015-07-06,Weekly,20199,19515.3
610,2015-07-13,Weekly,27687,27348.926
610,2015-07-20,Weekly,18668,18606.318
610,2015-07-27,Weekly,23855,25477.666
611,2015-05-04,Weekly,37299,38319.79
611,2015-05-11,Weekly,28367,26973.465
611,2015-05-18,Weekly,42475,37093.598
611,2015-05-25,Weekly,27463,26312.736
611,2015-06-01,Weekly,33160,36892.582
611,2015-06-08,Weekly,33810,29644.15
611,2015-06-15,Weekly,37389,39049.79
611,2015-06-22,Weekly,33811,28699.7
611,2015-06-29,Weekly,38236,40701.453
611,2015-07-06,Weekly,33008,30763.309
611,2015-07-13,Weekly,38894,39052.03
611,2015-07-20,Weekly,32412,30804.3
611,2015-07-27,Weekly,35081,38307.863
612,2015-05-04,Weekly,43583,44881.46
612,2015-05-11,Weekly,28977,31930.887
612,2015-05-18,Weekly,44765,43624.582
612,2015-05-25,Weekly,31495,30702.97
612,2015-06-01,Weekly,40063,42972.227
612,2015-06-08,Weekly,31604,34243.41
612,2015-06-15,Weekly,46603,44123.664
612,2015-06-22,Weekly,31921,32118.27
612,2015-06-29,Weekly,42064,46696.15
612,2015-07-06,Weekly,29079,31779.979
612,2015-07-13,Weekly,46432,45218.86
612,2015-07-20,Weekly,33885,31507.398
612,2015-07-27,Weekly,42271,44476.76
613,2015-05-04,Weekly,41799,44654.375
613,2015-05-11,Weekly,31235,30378.455
613,2015-05-18,Weekly,40124,42274.76
613,2015-05-25,Weekly,32035,30449.936
613,2015-06-01,Weekly,42856,45332.41
613,2015-06-08,Weekly,31112,31471.717
613,2015-06-15,Weekly,39910,43271.434
613,2015-06-22,Weekly,32435,31293.605
613,2015-06-29,Weekly,41671,45867.457
613,2015-07-06,Weekly,32919,31500.361
613,2015-07-13,Weekly,39276,40149.34
613,2015-07-20,Weekly,31528,29744.982
613,2015-07-27,Weekly,35777,39326.668
614,2015-05-04,Weekly,43174,43239.438
614,2015-05-11,Weekly,34672,29961.096
614,2015-05-18,Weekly,42857,42357.09
614,2015-05-25,Weekly,30742,30469.938
614,2015-06-01,Weekly,46191,47110.668
614,2015-06-08,Weekly,33287,32546.127
614,2015-06-15,Weekly,38504,44991.92
614,2015-06-22,Weekly,33934,31510.414
614,2015-06-29,Weekly,46094,45776.59
614,2015-07-06,Weekly,40206,33618.023
614,2015-07-13,Weekly,41105,44099.293
614,2015-07-20,Weekly,35472,32476.615
614,2015-07-27,Weekly,37098,42622.285
615,2015-05-04,Weekly,63549,63784.875
615,2015-05-11,Weekly,43469,42730.8
615,2015-05-18,Weekly,58979,61719.21
615,2015-05-25,Weekly,44587,41849.977
615,2015-06-01,Weekly,60232,62560.48
615,2015-06-08,Weekly,47371,45260.59
615,2015-06-15,Weekly,62985,61119.43
615,2015-06-22,Weekly,44926,45741.69
615,2015-06-29,Weekly,64081,66174.516
615,2015-07-06,Weekly,47478,45480.38
615,2015-07-13,Weekly,62302,63939.23
615,2015-07-20,Weekly,47221,45456.145
615,2015-07-27,Weekly,55958,59916.15
616,2015-05-04,Weekly,55777,55938.723
616,2015-05-11,Weekly,39298,39163.75
616,2015-05-18,Weekly,55327,53091.418
616,2015-05-25,Weekly,43759,38408.383
616,2015-06-01,Weekly,50350,55879.336
616,2015-06-08,Weekly,45160,40795.023
616,2015-06-15,Weekly,56617,54765.39
616,2015-06-22,Weekly,39945,42747.902
616,2015-06-29,Weekly,60366,56696.445
616,2015-07-06,Weekly,44564,41223.918
616,2015-07-13,Weekly,51555,56575.035
616,2015-07-20,Weekly,39347,39533.703
616,2015-07-27,Weekly,45773,53015.78
617,2015-05-04,Weekly,43681,44133.863
617,2015-05-11,Weekly,29696,29097.227
617,2015-05-18,Weekly,43072,41674.973
617,2015-05-25,Weekly,29577,29030.262
617,2015-06-01,Weekly,45210,47223.062
617,2015-06-08,Weekly,33505,30967.12
617,2015-06-15,Weekly,43427,44524.38
617,2015-06-22,Weekly,31817,31929.006
617,2015-06-29,Weekly,44498,46927.812
617,2015-07-06,Weekly,37724,32121.393
617,2015-07-13,Weekly,44589,42126.113
617,2015-07-20,Weekly,31812,32033.986
617,2015-07-27,Weekly,40573,43304.348
618,2015-05-04,Weekly,45870,48409.76
618,2015-05-11,Weekly,34270,34449.977
618,2015-05-18,Weekly,48797,45973.387
618,2015-05-25,Weekly,37380,33277.39
618,2015-06-01,Weekly,45569,47651.29
618,2015-06-08,Weekly,37969,35118.03
618,2015-06-15,Weekly,50727,48401.84
618,2015-06-22,Weekly,35384,36430.266
618,2015-06-29,Weekly,52738,50565.43
618,2015-07-06,Weekly,39976,36765.29
618,2015-07-13,Weekly,50907,50373.562
618,2015-07-20,Weekly,40311,36655.785
618,2015-07-27,Weekly,43977,48744.926
619,2015-05-04,Weekly,30197,28212.662
619,2015-05-11,Weekly,18705,20809.654
619,2015-05-18,Weekly,29867,28155.814
619,2015-05-25,Weekly,20099,19171.94
619,2015-06-01,Weekly,25988,25345.812
619,2015-06-08,Weekly,20775,22148.648
619,2015-06-15,Weekly,29843,26992.926
619,2015-06-22,Weekly,20280,20227.717
619,2015-06-29,Weekly,30921,30304.07
619,2015-07-06,Weekly,20703,20723.518
619,2015-07-13,Weekly,29276,29930.975
619,2015-07-20,Weekly,21229,20910.95
619,2015-07-27,Weekly,32220,29564.936
620,2015-05-04,Weekly,54448,54751.293
620,2015-05-11,Weekly,42282,41292.836
620,2015-05-18,Weekly,54956,54147.47
620,2015-05-25,Weekly,42146,39262.88
620,2015-06-01,Weekly,50102,54193.777
620,2015-06-08,Weekly,45258,43809.426
620,2015-06-15,Weekly,55873,54268.324
620,2015-06-22,Weekly,45634,42859.652
620,2015-06-29,Weekly,59356,58316.86
620,2015-07-06,Weekly,47922,44103.785
620,2015-07-13,Weekly,55044,58082.457
620,2015-07-20,Weekly,49509,44235.48
620,2015-07-27,Weekly,50854,58420.27
621,2015-05-04,Weekly,42330,41180.76
621,2015-05-11,Weekly,28033,26903.664
621,2015-05-18,Weekly,40200,39939.496
621,2015-05-25,Weekly,27689,26888.613
621,2015-06-01,Weekly,38439,38874.81
621,2015-06-08,Weekly,29677,28057.672
621,2015-06-15,Weekly,40396,39826.22
621,2015-06-22,Weekly,29630,29180.312
621,2015-06-29,Weekly,43378,41724.28
621,2015-07-06,Weekly,32190,28222.082
621,2015-07-13,Weekly,40588,38884.223
621,2015-07-20,Weekly,27625,28416.896
621,2015-07-27,Weekly,33184,38397.64
622,2015-05-04,Weekly,29050,29167.918
622,2015-05-11,Weekly,20759,19922.816
622,2015-05-18,Weekly,27256,27032.193
622,2015-05-25,Weekly,20943,19030.104
622,2015-06-01,Weekly,29473,29958.873
622,2015-06-08,Weekly,22460,21587.021
622,2015-06-15,Weekly,27511,28958.04
622,2015-06-22,Weekly,22602,21596.723
622,2015-06-29,Weekly,32745,30311.322
622,2015-07-06,Weekly,23992,22747.875
622,2015-07-13,Weekly,29414,30117.799
622,2015-07-20,Weekly,22735,21456.088
622,2015-07-27,Weekly,27423,28674.334
623,2015-05-04,Weekly,48108,48142.742
623,2015-05-11,Weekly,32833,33186.617
623,2015-05-18,Weekly,45223,46025.598
623,2015-05-25,Weekly,33120,31329.824
623,2015-06-01,Weekly,44891,46617.023
623,2015-06-08,Weekly,37152,33461.695
623,2015-06-15,Weekly,47204,46917.715
623,2015-06-22,Weekly,36567,34444.11
623,2015-06-29,Weekly,48483,48369.727
623,2015-07-06,Weekly,32362,34213.11
623,2015-07-13,Weekly,41575,45022.176
623,2015-07-20,Weekly,33410,31593.549
623,2015-07-27,Weekly,40558,43535.137
624,2015-05-04,Weekly,47006,46643.758
624,2015-05-11,Weekly,31613,31723.783
624,2015-05-18,Weekly,45614,44581.48
624,2015-05-25,Weekly,33009,30532.014
624,2015-06-01,Weekly,42158,44972.004
624,2015-06-08,Weekly,38030,32908.39
624,2015-06-15,Weekly,45811,46239.1
624,2015-06-22,Weekly,35843,34456.15
624,2015-06-29,Weekly,47309,47234.984
624,2015-07-06,Weekly,36489,34392.395
624,2015-07-13,Weekly,43628,45011.03
624,2015-07-20,Weekly,33306,33767.71
624,2015-07-27,Weekly,40556,43464.44
625,2015-05-04,Weekly,43284,43315.89
625,2015-05-11,Weekly,29603,27784.479
625,2015-05-18,Weekly,42639,41523.19
625,2015-05-25,Weekly,31306,27533.207
625,2015-06-01,Weekly,40393,42476.16
625,2015-06-08,Weekly,35960,29978.258
625,2015-06-15,Weekly,48672,42807.8
625,2015-06-22,Weekly,33936,31704.486
625,2015-06-29,Weekly,44061,46460.656
625,2015-07-06,Weekly,32422,31740.074
625,2015-07-13,Weekly,40329,42500.625
625,2015-07-20,Weekly,28945,30645.842
625,2015-07-27,Weekly,37000,40319.42
626,2015-05-04,Weekly,59829,64618.31
626,2015-05-11,Weekly,40494,40525.457
626,2015-05-18,Weekly,61583,59798.97
626,2015-05-25,Weekly,43810,40763.53
626,2015-06-01,Weekly,66245,67138.375
626,2015-06-08,Weekly,43842,43319.652
626,2015-06-15,Weekly,65127,64075.113
626,2015-06-22,Weekly,41991,43886.64
626,2015-06-29,Weekly,65676,67667.44
626,2015-07-06,Weekly,49891,44575.156
626,2015-07-13,Weekly,64629,62548.887
626,2015-07-20,Weekly,43517,43115.676
626,2015-07-27,Weekly,62203,60463.375
627,2015-05-04,Weekly,45754,44667.297
627,2015-05-11,Weekly,30266,30146.697
627,2015-05-18,Weekly,43754,43046.527
627,2015-05-25,Weekly,32635,30091.096
627,2015-06-01,Weekly,44912,43976.695
627,2015-06-08,Weekly,32069,32151.041
627,2015-06-15,Weekly,44558,45065.695
627,2015-06-22,Weekly,30661,31930.416
627,2015-06-29,Weekly,47119,47398.746
627,2015-07-06,Weekly,34579,32232.988
627,2015-07-13,Weekly,45825,46073.75
627,2015-07-20,Weekly,38501,32715.215
627,2015-07-27,Weekly,42323,45639.02
628,2015-05-04,Weekly,42976,43359.473
628,2015-05-11,Weekly,30075,28632.66
628,2015-05-18,Weekly,38992,41486.875
628,2015-05-25,Weekly,33239,28318.492
628,2015-06-01,Weekly,43858,45788.746
628,2015-06-08,Weekly,32208,31315.078
628,2015-06-15,Weekly,40130,42503.355
628,2015-06-22,Weekly,28857,31196.87
628,2015-06-29,Weekly,51465,46191.46
628,2015-07-06,Weekly,31668,31252.566
628,2015-07-13,Weekly,38443,43843.05
628,2015-07-20,Weekly,28796,30516.158
628,2015-07-27,Weekly,38329,42567.547
629,2015-05-04,Weekly,41647,40383.23
629,2015-05-11,Weekly,28247,28035.36
629,2015-05-18,Weekly,42787,38902.062
629,2015-05-25,Weekly,30014,25846.336
629,2015-06-01,Weekly,38499,39097.227
629,2015-06-08,Weekly,35640,30225.076
629,2015-06-15,Weekly,47134,40780.46
629,2015-06-22,Weekly,35502,30920.67
629,2015-06-29,Weekly,39223,46935.957
629,2015-07-06,Weekly,32878,31566.736
629,2015-07-13,Weekly,41831,43155.05
629,2015-07-20,Weekly,31965,31439.799
629,2015-07-27,Weekly,36173,41182.816
630,2015-05-04,Weekly,40864,47027.78
630,2015-05-11,Weekly,24279,30212.836
630,2015-05-18,Weekly,40026,43635.492
630,2015-05-25,Weekly,26807,28041.793
630,2015-06-01,Weekly,38013,40332.125
630,2015-06-08,Weekly,30512,28723.81
630,2015-06-15,Weekly,37993,41620.24
630,2015-06-22,Weekly,29012,29502.709
630,2015-06-29,Weekly,42352,43179.11
630,2015-07-06,Weekly,32005,30028.012
630,2015-07-13,Weekly,37989,40853.53
630,2015-07-20,Weekly,30401,28075.164
630,2015-07-27,Weekly,38088,38913.055
631,2015-05-04,Weekly,38539,39232.812
631,2015-05-11,Weekly,25852,27076.982
631,2015-05-18,Weekly,37255,37137.957
631,2015-05-25,Weekly,29832,26122.488
631,2015-06-01,Weekly,39843,40966.555
631,2015-06-08,Weekly,30214,28450.127
631,2015-06-15,Weekly,36363,39155.91
631,2015-06-22,Weekly,27208,28565.92
631,2015-06-29,Weekly,44008,40905.15
631,2015-07-06,Weekly,30513,29417.66
631,2015-07-13,Weekly,37535,40168.598
631,2015-07-20,Weekly,26851,27232.307
631,2015-07-27,Weekly,31052,38503.453
632,2015-05-04,Weekly,52038,51176.727
632,2015-05-11,Weekly,36789,34047.97
632,2015-05-18,Weekly,49808,49010.8
632,2015-05-25,Weekly,38618,35044.82
632,2015-06-01,Weekly,52716,54333.227
632,2015-06-08,Weekly,39805,37837.21
632,2015-06-15,Weekly,49286,51831.812
632,2015-06-22,Weekly,38119,37621.758
632,2015-06-29,Weekly,54472,53282.902
632,2015-07-06,Weekly,41813,38488.78
632,2015-07-13,Weekly,50546,53423.703
632,2015-07-20,Weekly,38349,36971.31
632,2015-07-27,Weekly,41545,49215.363
633,2015-05-04,Weekly,47549,46865.49
633,2015-05-11,Weekly,36634,35872.477
633,2015-05-18,Weekly,49378,46218.78
633,2015-05-25,Weekly,35439,34207.633
633,2015-06-01,Weekly,42365,47138.34
633,2015-06-08,Weekly,40772,37445.08
633,2015-06-15,Weekly,48080,47815.754
633,2015-06-22,Weekly,39528,37224.93
633,2015-06-29,Weekly,48550,50405.67
633,2015-07-06,Weekly,40512,37683.99
633,2015-07-13,Weekly,43936,49216.176
633,2015-07-20,Weekly,39101,36898.965
633,2015-07-27,Weekly,36062,48072.508
634,2015-05-04,Weekly,48918,47299.336
634,2015-05-11,Weekly,29221,30333.988
634,2015-05-18,Weekly,47143,44987.742
634,2015-05-25,Weekly,28940,29334.602
634,2015-06-01,Weekly,47025,50830.31
634,2015-06-08,Weekly,31045,31335.277
634,2015-06-15,Weekly,47460,47862.656
634,2015-06-22,Weekly,30588,31392.283
634,2015-06-29,Weekly,48076,49272.95
634,2015-07-06,Weekly,35057,31949.8
634,2015-07-13,Weekly,46742,46195.477
634,2015-07-20,Weekly,31786,31587.502
634,2015-07-27,Weekly,43510,45140.855
635,2015-05-04,Weekly,41834,40766.066
635,2015-05-11,Weekly,24905,25366.396
635,2015-05-18,Weekly,39190,36624.2
635,2015-05-25,Weekly,26387,24553.701
635,2015-06-01,Weekly,43561,42656.55
635,2015-06-08,Weekly,27802,27380.74
635,2015-06-15,Weekly,40478,40462.28
635,2015-06-22,Weekly,25605,28098.42
635,2015-06-29,Weekly,45660,44211.07
635,2015-07-06,Weekly,29041,28215.07
635,2015-07-13,Weekly,40874,40516.58
635,2015-07-20,Weekly,27195,27004.818
635,2015-07-27,Weekly,40911,38993.91
636,2015-05-04,Weekly,43529,40362.492
636,2015-05-11,Weekly,24029,28266.139
636,2015-05-18,Weekly,41127,39489.062
636,2015-05-25,Weekly,25489,27613.145
636,2015-06-01,Weekly,43814,37943.656
636,2015-06-08,Weekly,29397,32091.475
636,2015-06-15,Weekly,52541,40626.918
636,2015-06-22,Weekly,28992,28912.457
636,2015-06-29,Weekly,52423,46835.824
636,2015-07-06,Weekly,23272,29520.656
636,2015-07-13,Weekly,42871,45845.254
636,2015-07-20,Weekly,31697,28189.008
636,2015-07-27,Weekly,52542,46779.918
637,2015-05-04,Weekly,59346,56402.95
637,2015-05-11,Weekly,43672,40612.41
637,2015-05-18,Weekly,60593,58069.246
637,2015-05-25,Weekly,41050,40191.535
637,2015-06-01,Weekly,53187,58645.45
637,2015-06-08,Weekly,47730,49178.566
637,2015-06-15,Weekly,60323,58563.516
637,2015-06-22,Weekly,45832,43564.066
637,2015-06-29,Weekly,59624,63026.1
637,2015-07-06,Weekly,50109,45707.168
637,2015-07-13,Weekly,61156,61198.47
637,2015-07-20,Weekly,49002,45762.62
637,2015-07-27,Weekly,60347,60963.1
638,2015-05-04,Weekly,39726,39028.586
638,2015-05-11,Weekly,31069,28661.596
638,2015-05-18,Weekly,42448,38117.25
638,2015-05-25,Weekly,28897,28209.885
638,2015-06-01,Weekly,39240,38732.023
638,2015-06-08,Weekly,34408,32499.918
638,2015-06-15,Weekly,42834,40538.11
638,2015-06-22,Weekly,31820,30588.39
638,2015-06-29,Weekly,41222,42530.906
638,2015-07-06,Weekly,32889,31199.676
638,2015-07-13,Weekly,40990,42527.543
638,2015-07-20,Weekly,33628,30740.969
638,2015-07-27,Weekly,36636,41463.188
639,2015-05-04,Weekly,31098,30846.97
639,2015-05-11,Weekly,20200,20589.387
639,2015-05-18,Weekly,29080,29077.504
639,2015-05-25,Weekly,19902,20148.943
639,2015-06-01,Weekly,29315,27270.066
639,2015-06-08,Weekly,23647,20835.266
639,2015-06-15,Weekly,29530,29165.652
639,2015-06-22,Weekly,21754,22168.281
639,2015-06-29,Weekly,31908,30316.18
639,2015-07-06,Weekly,22112,21309.592
639,2015-07-13,Weekly,27851,28107.215
639,2015-07-20,Weekly,20230,20328.217
639,2015-07-27,Weekly,26645,27573.96
640,2015-05-04,Weekly,81135,82362.19
640,2015-05-11,Weekly,55457,56172.617
640,2015-05-18,Weekly,78001,80002.94
640,2015-05-25,Weekly,58118,55669.293
640,2015-06-01,Weekly,79102,81075.74
640,2015-06-08,Weekly,60678,56782.934
640,2015-06-15,Weekly,85222,79660.68
640,2015-06-22,Weekly,59046,57968.09
640,2015-06-29,Weekly,87575,85570.6
640,2015-07-06,Weekly,62545,59092.227
640,2015-07-13,Weekly,79095,82295.41
640,2015-07-20,Weekly,58463,56998.926
640,2015-07-27,Weekly,66128,74449.19
641,2015-05-04,Weekly,40317,36538.953
641,2015-05-11,Weekly,23832,24795.123
641,2015-05-18,Weekly,37286,35718.594
641,2015-05-25,Weekly,27721,24047.893
641,2015-06-01,Weekly,36457,36270.85
641,2015-06-08,Weekly,26089,26106.814
641,2015-06-15,Weekly,39978,37548.605
641,2015-06-22,Weekly,25605,26439.232
641,2015-06-29,Weekly,36106,39169.316
641,2015-07-06,Weekly,25097,25327.498
641,2015-07-13,Weekly,34955,35840.73
641,2015-07-20,Weekly,24416,24757.574
641,2015-07-27,Weekly,32740,33214.773
642,2015-05-04,Weekly,26748,24908.455
642,2015-05-11,Weekly,16403,17826.004
642,2015-05-18,Weekly,24313,23858.1
642,2015-05-25,Weekly,19202,17528.88
642,2015-06-01,Weekly,21230,23691.97
642,2015-06-08,Weekly,18805,17796.902
642,2015-06-15,Weekly,23432,24155.56
642,2015-06-22,Weekly,17447,18251.66
642,2015-06-29,Weekly,22247,23969.67
642,2015-07-06,Weekly,16933,17127.0
642,2015-07-13,Weekly,20966,21339.99
